ID,Click
TRAIN_00051128,0.11067525217164935
TRAIN_00051129,0.12459545313024878
TRAIN_00051130,0.13358273084876257
TRAIN_00051131,0.19126513860360375
TRAIN_00051132,0.1195450179569712
TRAIN_00051133,0.12930839031959884
TRAIN_00051134,0.13936371760966304
TRAIN_00051135,0.11593498680427797
TRAIN_00051136,0.1221387778359183
TRAIN_00051137,0.14022554544141716
TRAIN_00051138,0.11289411627485911
TRAIN_00051139,0.12032379919961551
TRAIN_00051140,0.1153682591148693
TRAIN_00051141,0.3770381341420533
TRAIN_00051142,0.11918297586702561
TRAIN_00051143,0.13023853958118103
TRAIN_00051144,0.10917578463812261
TRAIN_00051145,0.1208197837074604
TRAIN_00051146,0.11309806177053178
TRAIN_00051147,0.2122832673514196
TRAIN_00051148,0.1564738766676901
TRAIN_00051149,0.14281548572192906
TRAIN_00051150,0.11614481803499922
TRAIN_00051151,0.1381293965835392
TRAIN_00051152,0.12500982473032285
TRAIN_00051153,0.11355064657505444
TRAIN_00051154,0.1256878908946557
TRAIN_00051155,0.22501313322744967
TRAIN_00051156,0.14293182869243368
TRAIN_00051157,0.10917950422347081
TRAIN_00051158,0.12309307823719996
TRAIN_00051159,0.1405434862698711
TRAIN_00051160,0.14232546956803435
TRAIN_00051161,0.26317835079271584
TRAIN_00051162,0.1012301571176359
TRAIN_00051163,0.1742703257393597
TRAIN_00051164,0.11737735596281312
TRAIN_00051165,0.127232537390387
TRAIN_00051166,0.21643563815148284
TRAIN_00051167,0.1166190090338514
TRAIN_00051168,0.10921121982673537
TRAIN_00051169,0.11747271854295115
TRAIN_00051170,0.1441551985025099
TRAIN_00051171,0.1823833787715107
TRAIN_00051172,0.13763714072227148
TRAIN_00051173,0.1414317770135437
TRAIN_00051174,0.1412375072082472
TRAIN_00051175,0.12190241392932595
TRAIN_00051176,0.11136351953129132
TRAIN_00051177,0.13308600036814244
TRAIN_00051178,0.1823015070536336
TRAIN_00051179,0.10898747957964774
TRAIN_00051180,0.15533150325818998
TRAIN_00051181,0.15165720162996638
TRAIN_00051182,0.14420497631879917
TRAIN_00051183,0.21962400753751904
TRAIN_00051184,0.1273017362524595
TRAIN_00051185,0.10871579370749583
TRAIN_00051186,0.1185448956126196
TRAIN_00051187,0.2554663730147504
TRAIN_00051188,0.10973188718478771
TRAIN_00051189,0.19494211770221537
TRAIN_00051190,0.17503411649742137
TRAIN_00051191,0.12204266109819885
TRAIN_00051192,0.15120106591596746
TRAIN_00051193,0.11993925090636709
TRAIN_00051194,0.11621796999140001
TRAIN_00051195,0.16309728212534458
TRAIN_00051196,0.14158013528437233
TRAIN_00051197,0.11365062564195473
TRAIN_00051198,0.2272995912408392
TRAIN_00051199,0.11032755678738752
TRAIN_00051200,0.1579899802096293
TRAIN_00051201,0.11814939605522774
TRAIN_00051202,0.12930714961659542
TRAIN_00051203,0.1359641262521068
TRAIN_00051204,0.153894226269656
TRAIN_00051205,0.12674561755869723
TRAIN_00051206,0.21682746969848737
TRAIN_00051207,0.1125320641384908
TRAIN_00051208,0.13683942300452293
TRAIN_00051209,0.12327200468143829
TRAIN_00051210,0.1636361718783572
TRAIN_00051211,0.20221390362798594
TRAIN_00051212,0.12977411421039803
TRAIN_00051213,0.13588215789184266
TRAIN_00051214,0.14385046126243448
TRAIN_00051215,0.17734394699569297
TRAIN_00051216,0.1274237073507672
TRAIN_00051217,0.17687398801343654
TRAIN_00051218,0.16844478173771346
TRAIN_00051219,0.19031455025082855
TRAIN_00051220,0.17670391123533025
TRAIN_00051221,0.11510541161899875
TRAIN_00051222,0.1750070727961162
TRAIN_00051223,0.14559031547533952
TRAIN_00051224,0.12460547139455816
TRAIN_00051225,0.11644328853913813
TRAIN_00051226,0.20622754265316096
TRAIN_00051227,0.12244443748489617
TRAIN_00051228,0.11729525682879932
TRAIN_00051229,0.11393210027928215
TRAIN_00051230,0.10026775567002888
TRAIN_00051231,0.11997026753536914
TRAIN_00051232,0.21301183279039346
TRAIN_00051233,0.1478078736108609
TRAIN_00051234,0.1410300578484408
TRAIN_00051235,0.18365711479008978
TRAIN_00051236,0.12098493352205261
TRAIN_00051237,0.15337819595529548
TRAIN_00051238,0.13381405924593065
TRAIN_00051239,0.1211443176751145
TRAIN_00051240,0.12450842197925512
TRAIN_00051241,0.11292564657505444
TRAIN_00051242,0.14826756926676102
TRAIN_00051243,0.1337802157592825
TRAIN_00051244,0.14224686669584383
TRAIN_00051245,0.14821305135969567
TRAIN_00051246,0.16874827698209768
TRAIN_00051247,0.11652139893954691
TRAIN_00051248,0.11118112338722218
TRAIN_00051249,0.10906994667667509
TRAIN_00051250,0.11720699866934485
TRAIN_00051251,0.16778636217707996
TRAIN_00051252,0.10946572836212554
TRAIN_00051253,0.12065520007976437
TRAIN_00051254,0.22223290012698843
TRAIN_00051255,0.25888069571048683
TRAIN_00051256,0.13824725342153127
TRAIN_00051257,0.1292110954069535
TRAIN_00051258,0.12126304657524738
TRAIN_00051259,0.12865288059797225
TRAIN_00051260,0.23538170513226578
TRAIN_00051261,0.1106710519515882
TRAIN_00051262,0.2164045898836348
TRAIN_00051263,0.22198984047481538
TRAIN_00051264,0.10838435750828261
TRAIN_00051265,0.11119476005127676
TRAIN_00051266,0.12358730004649074
TRAIN_00051267,0.16838591452502477
TRAIN_00051268,0.1691378363763637
TRAIN_00051269,0.23323606628573074
TRAIN_00051270,0.20149452992645028
TRAIN_00051271,0.17998532942271261
TRAIN_00051272,0.19457182443821552
TRAIN_00051273,0.12650397915034017
TRAIN_00051274,0.21271912030364934
TRAIN_00051275,0.11595839246968119
TRAIN_00051276,0.1168852745858702
TRAIN_00051277,0.13267228197567213
TRAIN_00051278,0.1175995306403149
TRAIN_00051279,0.11778036601623165
TRAIN_00051280,0.2022501427217734
TRAIN_00051281,0.13842736020848445
TRAIN_00051282,0.15070732809477388
TRAIN_00051283,0.11114335366494736
TRAIN_00051284,0.11056588583854259
TRAIN_00051285,0.13997164084640296
TRAIN_00051286,0.1580103742338366
TRAIN_00051287,0.13147577096028432
TRAIN_00051288,0.13978953690459028
TRAIN_00051289,0.2899319147081296
TRAIN_00051290,0.19362093014177773
TRAIN_00051291,0.12963626796305133
TRAIN_00051292,0.12663728158260448
TRAIN_00051293,0.11271668978747774
TRAIN_00051294,0.13985612979443235
TRAIN_00051295,0.24513209230199723
TRAIN_00051296,0.12672617421772991
TRAIN_00051297,0.1182738971896741
TRAIN_00051298,0.11713305240485948
TRAIN_00051299,0.13377488519844222
TRAIN_00051300,0.2501956908135603
TRAIN_00051301,0.12811388955257144
TRAIN_00051302,0.13700490507832014
TRAIN_00051303,0.11317498949423939
TRAIN_00051304,0.1123606085981053
TRAIN_00051305,0.13831702612082844
TRAIN_00051306,0.1199515698317245
TRAIN_00051307,0.12853256846734548
TRAIN_00051308,0.11345795293950074
TRAIN_00051309,0.18368416316656963
TRAIN_00051310,0.12456715178498834
TRAIN_00051311,0.1225909209186063
TRAIN_00051312,0.2237700749323461
TRAIN_00051313,0.12195759325660994
TRAIN_00051314,0.11264004746225038
TRAIN_00051315,0.11855213112563234
TRAIN_00051316,0.11643567268559231
TRAIN_00051317,0.11744177306735258
TRAIN_00051318,0.1329680052916931
TRAIN_00051319,0.1462035130321671
TRAIN_00051320,0.11109025033706818
TRAIN_00051321,0.12040826360616558
TRAIN_00051322,0.1098524865856551
TRAIN_00051323,0.21876751845303044
TRAIN_00051324,0.11747465592508037
TRAIN_00051325,0.11830310359226565
TRAIN_00051326,0.17826776926953034
TRAIN_00051327,0.1249819832501611
TRAIN_00051328,0.19445097673366793
TRAIN_00051329,0.11285185792019017
TRAIN_00051330,0.1323813763471633
TRAIN_00051331,0.14280998237736323
TRAIN_00051332,0.11547820279861487
TRAIN_00051333,0.20110505172097973
TRAIN_00051334,0.12624407097407375
TRAIN_00051335,0.22557006290923184
TRAIN_00051336,0.10725128607065089
TRAIN_00051337,0.1176816743511703
TRAIN_00051338,0.13095175766660758
TRAIN_00051339,0.16620618959822844
TRAIN_00051340,0.17471518206083958
TRAIN_00051341,0.1885752199181834
TRAIN_00051342,0.12781687241048403
TRAIN_00051343,0.13634490270884245
TRAIN_00051344,0.12091321166221622
TRAIN_00051345,0.19099256353759222
TRAIN_00051346,0.13144560470367284
TRAIN_00051347,0.143786932789925
TRAIN_00051348,0.17037074962691548
TRAIN_00051349,0.11543200358855475
TRAIN_00051350,0.13945763095475783
TRAIN_00051351,0.14935856956644566
TRAIN_00051352,0.11534589191414407
TRAIN_00051353,0.11653470166307804
TRAIN_00051354,0.1269968809264471
TRAIN_00051355,0.15177118076655435
TRAIN_00051356,0.13138132374824335
TRAIN_00051357,0.12244994686426233
TRAIN_00051358,0.15515183725502857
TRAIN_00051359,0.11586475984673215
TRAIN_00051360,0.10806202973720509
TRAIN_00051361,0.12177616571592635
TRAIN_00051362,0.2076892824903657
TRAIN_00051363,0.14201208169209947
TRAIN_00051364,0.18319402286426986
TRAIN_00051365,0.11810163401729516
TRAIN_00051366,0.14947224562887462
TRAIN_00051367,0.143115523283036
TRAIN_00051368,0.10876733519755512
TRAIN_00051369,0.11582093797704208
TRAIN_00051370,0.1519495939459114
TRAIN_00051371,0.15163127739194082
TRAIN_00051372,0.24181923245113127
TRAIN_00051373,0.128710713297098
TRAIN_00051374,0.15622367898133815
TRAIN_00051375,0.13381944757490746
TRAIN_00051376,0.16883900349082467
TRAIN_00051377,0.27018802271332937
TRAIN_00051378,0.11598215099180693
TRAIN_00051379,0.15178712531394167
TRAIN_00051380,0.22318222308175933
TRAIN_00051381,0.18193702313389729
TRAIN_00051382,0.17519812769620485
TRAIN_00051383,0.11061750051139045
TRAIN_00051384,0.1111196578299841
TRAIN_00051385,0.13283606140081144
TRAIN_00051386,0.16285212084964681
TRAIN_00051387,0.12207946802077826
TRAIN_00051388,0.17371622601389305
TRAIN_00051389,0.10901593801139045
TRAIN_00051390,0.11523866974284991
TRAIN_00051391,0.12430492269095192
TRAIN_00051392,0.17769083785384493
TRAIN_00051393,0.16114320530235893
TRAIN_00051394,0.17531773133533782
TRAIN_00051395,0.12015492033436241
TRAIN_00051396,0.12594614098853923
TRAIN_00051397,0.12136040773265389
TRAIN_00051398,0.11244722975427861
TRAIN_00051399,0.12990700530802618
TRAIN_00051400,0.11708574426350618
TRAIN_00051401,0.1209920058257644
TRAIN_00051402,0.15315970219096672
TRAIN_00051403,0.14787957927562828
TRAIN_00051404,0.17944124641423598
TRAIN_00051405,0.11266115196428415
TRAIN_00051406,0.1348806548066555
TRAIN_00051407,0.1292104501957347
TRAIN_00051408,0.24041413191553612
TRAIN_00051409,0.11803195269439172
TRAIN_00051410,0.13684920957685734
TRAIN_00051411,0.11244266165821205
TRAIN_00051412,0.1331715620359229
TRAIN_00051413,0.12553947368821197
TRAIN_00051414,0.11482871242256389
TRAIN_00051415,0.10898740975284152
TRAIN_00051416,0.1161693254124729
TRAIN_00051417,0.12368317943591312
TRAIN_00051418,0.11483729407751328
TRAIN_00051419,0.13587078561207747
TRAIN_00051420,0.1279991632306527
TRAIN_00051421,0.11401801642926218
TRAIN_00051422,0.1271219869859622
TRAIN_00051423,0.12693175745420301
TRAIN_00051424,0.13258195719517954
TRAIN_00051425,0.13274181369377475
TRAIN_00051426,0.15775812013838647
TRAIN_00051427,0.11967345594846554
TRAIN_00051428,0.15926425424493673
TRAIN_00051429,0.11794217311695843
TRAIN_00051430,0.10757850767138497
TRAIN_00051431,0.11278661404749965
TRAIN_00051432,0.11945924147097267
TRAIN_00051433,0.11224054196868007
TRAIN_00051434,0.1412476018339568
TRAIN_00051435,0.14028968642094508
TRAIN_00051436,0.13178817467378756
TRAIN_00051437,0.20174219608557845
TRAIN_00051438,0.11259554488596887
TRAIN_00051439,0.12165346988669738
TRAIN_00051440,0.11526395506111944
TRAIN_00051441,0.11797857584105753
TRAIN_00051442,0.13665323825595274
TRAIN_00051443,0.11036962192442079
TRAIN_00051444,0.10893213579371716
TRAIN_00051445,0.11170747192057892
TRAIN_00051446,0.12310094312775022
TRAIN_00051447,0.19371887988785244
TRAIN_00051448,0.12561340085792858
TRAIN_00051449,0.2567621292182536
TRAIN_00051450,0.14237453517699644
TRAIN_00051451,0.1256749802672179
TRAIN_00051452,0.12615557137469224
TRAIN_00051453,0.1956793546233909
TRAIN_00051454,0.15998219309116585
TRAIN_00051455,0.12227470750559108
TRAIN_00051456,0.11238212652087343
TRAIN_00051457,0.12435179312215539
TRAIN_00051458,0.19564885409788615
TRAIN_00051459,0.224151584177202
TRAIN_00051460,0.1462346077211204
TRAIN_00051461,0.11100641883562211
TRAIN_00051462,0.27085066826517573
TRAIN_00051463,0.12430344618677273
TRAIN_00051464,0.14164561476585694
TRAIN_00051465,0.12490374817114812
TRAIN_00051466,0.1490228599547763
TRAIN_00051467,0.10889808368763887
TRAIN_00051468,0.2633547486235264
TRAIN_00051469,0.1133102753651225
TRAIN_00051470,0.21528784870008738
TRAIN_00051471,0.12373424483556077
TRAIN_00051472,0.11722381043686086
TRAIN_00051473,0.14584041265931036
TRAIN_00051474,0.11324315094806148
TRAIN_00051475,0.11960857354664536
TRAIN_00051476,0.12656940199354003
TRAIN_00051477,0.11892221724568529
TRAIN_00051478,0.11321221057313847
TRAIN_00051479,0.11152849175395799
TRAIN_00051480,0.13186470319037086
TRAIN_00051481,0.119152410088726
TRAIN_00051482,0.17282077639255153
TRAIN_00051483,0.10956423397060065
TRAIN_00051484,0.11035134168872826
TRAIN_00051485,0.14530084300496685
TRAIN_00051486,0.11849234326399237
TRAIN_00051487,0.1129370762574587
TRAIN_00051488,0.11948674387113048
TRAIN_00051489,0.13072896655572502
TRAIN_00051490,0.11287747964044602
TRAIN_00051491,0.12717956719967724
TRAIN_00051492,0.18645106243436133
TRAIN_00051493,0.1180495852508016
TRAIN_00051494,0.11426594443918205
TRAIN_00051495,0.1139103861778078
TRAIN_00051496,0.1365816034794086
TRAIN_00051497,0.11112946433411956
TRAIN_00051498,0.11686597344381124
TRAIN_00051499,0.12164518185377966
TRAIN_00051500,0.15492437559276526
TRAIN_00051501,0.1407757354556442
TRAIN_00051502,0.20621587653138745
TRAIN_00051503,0.12190826831094005
TRAIN_00051504,0.13250860450465346
TRAIN_00051505,0.12673633322225
TRAIN_00051506,0.11966888493231789
TRAIN_00051507,0.2569536257438571
TRAIN_00051508,0.13204000890933895
TRAIN_00051509,0.13642650122837668
TRAIN_00051510,0.2557614327504837
TRAIN_00051511,0.12151613196667994
TRAIN_00051512,0.13444591283870308
TRAIN_00051513,0.10816740157082655
TRAIN_00051514,0.1134250729619181
TRAIN_00051515,0.1516259179092588
TRAIN_00051516,0.11812560851562207
TRAIN_00051517,0.11199490046418221
TRAIN_00051518,0.13100463289337452
TRAIN_00051519,0.10967857976774802
TRAIN_00051520,0.17411883333346606
TRAIN_00051521,0.21235909094329866
TRAIN_00051522,0.19200131739678752
TRAIN_00051523,0.11263098570767267
TRAIN_00051524,0.10905930168946426
TRAIN_00051525,0.1755934644879889
TRAIN_00051526,0.12228870890328848
TRAIN_00051527,0.17381875103965808
TRAIN_00051528,0.13192359825830016
TRAIN_00051529,0.13313795290561833
TRAIN_00051530,0.11691898029380406
TRAIN_00051531,0.11114945875687196
TRAIN_00051532,0.11123038030286508
TRAIN_00051533,0.1255582370680302
TRAIN_00051534,0.12697426000546488
TRAIN_00051535,0.13571823504510114
TRAIN_00051536,0.13451438603440746
TRAIN_00051537,0.20623562174949853
TRAIN_00051538,0.11405671902327251
TRAIN_00051539,0.17446927448063335
TRAIN_00051540,0.17070255650063426
TRAIN_00051541,0.11445123285286217
TRAIN_00051542,0.13181518831511604
TRAIN_00051543,0.11871503325750143
TRAIN_00051544,0.20660779034812532
TRAIN_00051545,0.12456375138767876
TRAIN_00051546,0.13720605773368993
TRAIN_00051547,0.18515300406102322
TRAIN_00051548,0.1983248559935548
TRAIN_00051549,0.14930258880465316
TRAIN_00051550,0.2612429201676334
TRAIN_00051551,0.16362197873449674
TRAIN_00051552,0.18716609654375627
TRAIN_00051553,0.12440679641110121
TRAIN_00051554,0.1660802490027458
TRAIN_00051555,0.17778835345816021
TRAIN_00051556,0.11433412733844296
TRAIN_00051557,0.1195700677780696
TRAIN_00051558,0.18928605944023333
TRAIN_00051559,0.1250925629134973
TRAIN_00051560,0.19220667706568972
TRAIN_00051561,0.12295575663156884
TRAIN_00051562,0.12709571131303618
TRAIN_00051563,0.12654188599720734
TRAIN_00051564,0.2024507643509393
TRAIN_00051565,0.13954148553824663
TRAIN_00051566,0.17073101403920904
TRAIN_00051567,0.1507578168108151
TRAIN_00051568,0.10869375704014833
TRAIN_00051569,0.1253769312753202
TRAIN_00051570,0.14287458097417555
TRAIN_00051571,0.12793578744672782
TRAIN_00051572,0.1190490134353677
TRAIN_00051573,0.11418400445091943
TRAIN_00051574,0.18362625924716236
TRAIN_00051575,0.12119342252181298
TRAIN_00051576,0.12418799909144403
TRAIN_00051577,0.13886139234180697
TRAIN_00051578,0.16867484704594143
TRAIN_00051579,0.1101984528278804
TRAIN_00051580,0.11402411130727964
TRAIN_00051581,0.13442950105827847
TRAIN_00051582,0.18470090200667677
TRAIN_00051583,0.10878999125559759
TRAIN_00051584,0.1754100927780389
TRAIN_00051585,0.21308010510928052
TRAIN_00051586,0.12205419819795903
TRAIN_00051587,0.15137559370028775
TRAIN_00051588,0.12754003810988032
TRAIN_00051589,0.14125843419102985
TRAIN_00051590,0.1609511349814639
TRAIN_00051591,0.11225925784322495
TRAIN_00051592,0.11205686827568703
TRAIN_00051593,0.20380740254878257
TRAIN_00051594,0.13453026583588903
TRAIN_00051595,0.14074212611585896
TRAIN_00051596,0.14428380507581073
TRAIN_00051597,0.11342008946224585
TRAIN_00051598,0.14107971730123375
TRAIN_00051599,0.1412830866773775
TRAIN_00051600,0.1260957838804415
TRAIN_00051601,0.18968817023814932
TRAIN_00051602,0.15148518390594246
TRAIN_00051603,0.12436391663760632
TRAIN_00051604,0.19200205250101876
TRAIN_00051605,0.17366568176655994
TRAIN_00051606,0.11946854325553462
TRAIN_00051607,0.17157895242935106
TRAIN_00051608,0.11567348461395978
TRAIN_00051609,0.10835131350268258
TRAIN_00051610,0.12877578131019732
TRAIN_00051611,0.11087105091031196
TRAIN_00051612,0.1036934846703298
TRAIN_00051613,0.2021648881869318
TRAIN_00051614,0.13539587184698804
TRAIN_00051615,0.12273087506281312
TRAIN_00051616,0.13923638468887617
TRAIN_00051617,0.10522692966376436
TRAIN_00051618,0.11648918552131883
TRAIN_00051619,0.14855720702480374
TRAIN_00051620,0.1580649531083031
TRAIN_00051621,0.13743638387657608
TRAIN_00051622,0.15425171167682572
TRAIN_00051623,0.11534589191414407
TRAIN_00051624,0.15250634013740635
TRAIN_00051625,0.1225429990737362
TRAIN_00051626,0.14132920564983226
TRAIN_00051627,0.1403404526959104
TRAIN_00051628,0.10738887158613314
TRAIN_00051629,0.17090791155774931
TRAIN_00051630,0.18018887420181734
TRAIN_00051631,0.11337465806036798
TRAIN_00051632,0.2342210753493453
TRAIN_00051633,0.12680431871600076
TRAIN_00051634,0.10946572836212554
TRAIN_00051635,0.1167752956010382
TRAIN_00051636,0.17538263386912717
TRAIN_00051637,0.17173754585368645
TRAIN_00051638,0.14589056503081443
TRAIN_00051639,0.2108553204851226
TRAIN_00051640,0.11313849798067693
TRAIN_00051641,0.11873917589286619
TRAIN_00051642,0.126558191473719
TRAIN_00051643,0.13633731366660368
TRAIN_00051644,0.15473026049092284
TRAIN_00051645,0.12318668506131925
TRAIN_00051646,0.13011646899189613
TRAIN_00051647,0.10626209681836073
TRAIN_00051648,0.11946172999033004
TRAIN_00051649,0.2826430204961794
TRAIN_00051650,0.12460135284228928
TRAIN_00051651,0.14190091164140337
TRAIN_00051652,0.1409005686951387
TRAIN_00051653,0.11211799947971743
TRAIN_00051654,0.14323075065299637
TRAIN_00051655,0.11771197470389608
TRAIN_00051656,0.11654791142171161
TRAIN_00051657,0.14141342408182475
TRAIN_00051658,0.11993725159591603
TRAIN_00051659,0.14283402806895734
TRAIN_00051660,0.12683804559379774
TRAIN_00051661,0.11061750051139045
TRAIN_00051662,0.15982623175460725
TRAIN_00051663,0.11036154226861995
TRAIN_00051664,0.17596939395222036
TRAIN_00051665,0.20216490910615684
TRAIN_00051666,0.11355064657505444
TRAIN_00051667,0.16432852967142503
TRAIN_00051668,0.16682732744358297
TRAIN_00051669,0.12571862769141215
TRAIN_00051670,0.130309502447932
TRAIN_00051671,0.12381020650367881
TRAIN_00051672,0.12237147470630255
TRAIN_00051673,0.1044602284571198
TRAIN_00051674,0.11381670955758953
TRAIN_00051675,0.15969843511634443
TRAIN_00051676,0.1437843234477277
TRAIN_00051677,0.11108390231593444
TRAIN_00051678,0.2990731074429036
TRAIN_00051679,0.12028571850486407
TRAIN_00051680,0.1360927089375175
TRAIN_00051681,0.17884327097420055
TRAIN_00051682,0.10992185620757254
TRAIN_00051683,0.15173306313413643
TRAIN_00051684,0.11970364935205702
TRAIN_00051685,0.1376715419298754
TRAIN_00051686,0.11255063338282763
TRAIN_00051687,0.1303518548105931
TRAIN_00051688,0.12078646280865234
TRAIN_00051689,0.22735524173698618
TRAIN_00051690,0.12847999101089774
TRAIN_00051691,0.1085968903278804
TRAIN_00051692,0.16453011478447455
TRAIN_00051693,0.11032755678738752
TRAIN_00051694,0.12001712836345794
TRAIN_00051695,0.11797857584105753
TRAIN_00051696,0.16818099640854378
TRAIN_00051697,0.1395702897527179
TRAIN_00051698,0.13729328775482955
TRAIN_00051699,0.11005258576078593
TRAIN_00051700,0.1432069113689852
TRAIN_00051701,0.18347022624811507
TRAIN_00051702,0.2379416594561489
TRAIN_00051703,0.14582913713215198
TRAIN_00051704,0.1157902962211139
TRAIN_00051705,0.10876369518606128
TRAIN_00051706,0.11998772971201693
TRAIN_00051707,0.18242366253763623
TRAIN_00051708,0.10865685670389048
TRAIN_00051709,0.24642905049839112
TRAIN_00051710,0.09848534793768147
TRAIN_00051711,0.12798190723467742
TRAIN_00051712,0.12187515587990581
TRAIN_00051713,0.14198354587136353
TRAIN_00051714,0.14575755111067498
TRAIN_00051715,0.13484798534979237
TRAIN_00051716,0.11872898364575599
TRAIN_00051717,0.12812699867121127
TRAIN_00051718,0.1122726144515882
TRAIN_00051719,0.11881561291120196
TRAIN_00051720,0.20948681181316747
TRAIN_00051721,0.12030780919521027
TRAIN_00051722,0.12137007500482323
TRAIN_00051723,0.19626417300625865
TRAIN_00051724,0.11365271024285051
TRAIN_00051725,0.19107984331448846
TRAIN_00051726,0.15879416000572738
TRAIN_00051727,0.11569975791532446
TRAIN_00051728,0.11393337466790761
TRAIN_00051729,0.13101796765691448
TRAIN_00051730,0.15911010815185428
TRAIN_00051731,0.15441608097127585
TRAIN_00051732,0.13580667148804723
TRAIN_00051733,0.14483675653857897
TRAIN_00051734,0.12058104530236614
TRAIN_00051735,0.16465520579749238
TRAIN_00051736,0.1238308869300304
TRAIN_00051737,0.22839626723770237
TRAIN_00051738,0.11447939478071698
TRAIN_00051739,0.1571438560185067
TRAIN_00051740,0.28967135064256
TRAIN_00051741,0.1217948254466307
TRAIN_00051742,0.2047282461571273
TRAIN_00051743,0.19463367434472156
TRAIN_00051744,0.11032755678738752
TRAIN_00051745,0.11195912073456078
TRAIN_00051746,0.11114695637386683
TRAIN_00051747,0.15368549688284924
TRAIN_00051748,0.16650690833392212
TRAIN_00051749,0.14704220554093142
TRAIN_00051750,0.11277441069924049
TRAIN_00051751,0.19585693230329274
TRAIN_00051752,0.10783018038089309
TRAIN_00051753,0.1128092144765012
TRAIN_00051754,0.2937872981414916
TRAIN_00051755,0.10601052075015546
TRAIN_00051756,0.12736305569801348
TRAIN_00051757,0.12889618658460741
TRAIN_00051758,0.1157534721248381
TRAIN_00051759,0.2027521127269373
TRAIN_00051760,0.26379883944196914
TRAIN_00051761,0.21356546675416638
TRAIN_00051762,0.12599825553785593
TRAIN_00051763,0.10782934632924569
TRAIN_00051764,0.11542503703752414
TRAIN_00051765,0.17482443643723136
TRAIN_00051766,0.1106710519515882
TRAIN_00051767,0.16201934891231826
TRAIN_00051768,0.13310501555273724
TRAIN_00051769,0.12792163587235458
TRAIN_00051770,0.1641527312466315
TRAIN_00051771,0.18872784605844925
TRAIN_00051772,0.11482635307619864
TRAIN_00051773,0.1364249916889323
TRAIN_00051774,0.1361167050638738
TRAIN_00051775,0.13805366539243014
TRAIN_00051776,0.21431060229128435
TRAIN_00051777,0.17981646068187537
TRAIN_00051778,0.21326278090985237
TRAIN_00051779,0.13019770922529522
TRAIN_00051780,0.10885284857065089
TRAIN_00051781,0.1180646426306792
TRAIN_00051782,0.21026795135069995
TRAIN_00051783,0.20689531208012757
TRAIN_00051784,0.12414526703383874
TRAIN_00051785,0.13525601078980506
TRAIN_00051786,0.11905968554153681
TRAIN_00051787,0.1385023413605815
TRAIN_00051788,0.19210064557401588
TRAIN_00051789,0.12699488468974726
TRAIN_00051790,0.12092954414880533
TRAIN_00051791,0.11778511636895463
TRAIN_00051792,0.1880243195746799
TRAIN_00051793,0.1458799286877336
TRAIN_00051794,0.18941462336506754
TRAIN_00051795,0.12251290766824666
TRAIN_00051796,0.1920335490619168
TRAIN_00051797,0.12065969057219911
TRAIN_00051798,0.16297017586763793
TRAIN_00051799,0.1159122534366143
TRAIN_00051800,0.1185048288316757
TRAIN_00051801,0.18167436436772091
TRAIN_00051802,0.12318680016775813
TRAIN_00051803,0.1643188681426453
TRAIN_00051804,0.14252011469606024
TRAIN_00051805,0.11112679571969548
TRAIN_00051806,0.12261460697718084
TRAIN_00051807,0.11178952498068567
TRAIN_00051808,0.12298321718883935
TRAIN_00051809,0.18950807594396388
TRAIN_00051810,0.17308034356219648
TRAIN_00051811,0.11852493894436736
TRAIN_00051812,0.15588511459979235
TRAIN_00051813,0.10932875299292952
TRAIN_00051814,0.16318497533832801
TRAIN_00051815,0.10631744950119204
TRAIN_00051816,0.1503334369221948
TRAIN_00051817,0.26604532612048454
TRAIN_00051818,0.12144062964977674
TRAIN_00051819,0.1702455513366953
TRAIN_00051820,0.10774835388731653
TRAIN_00051821,0.1173676181938423
TRAIN_00051822,0.11750689644297091
TRAIN_00051823,0.11082971410598118
TRAIN_00051824,0.12706210180117872
TRAIN_00051825,0.1868717031120648
TRAIN_00051826,0.16998496784508915
TRAIN_00051827,0.20714565040264207
TRAIN_00051828,0.11506848596986688
TRAIN_00051829,0.1232268974568677
TRAIN_00051830,0.21280597857182912
TRAIN_00051831,0.12814803193273655
TRAIN_00051832,0.22020854901940218
TRAIN_00051833,0.1283131183234424
TRAIN_00051834,0.11627531575578821
TRAIN_00051835,0.13962092176333762
TRAIN_00051836,0.17224630727456064
TRAIN_00051837,0.2217301958618535
TRAIN_00051838,0.15530180185014517
TRAIN_00051839,0.11208876871282192
TRAIN_00051840,0.12170333144515157
TRAIN_00051841,0.22876067066022154
TRAIN_00051842,0.1921686804837527
TRAIN_00051843,0.11087105091031196
TRAIN_00051844,0.12965872473518966
TRAIN_00051845,0.15898460885019366
TRAIN_00051846,0.10981539037708538
TRAIN_00051847,0.1716120159436674
TRAIN_00051848,0.12307754480069498
TRAIN_00051849,0.14463603482600423
TRAIN_00051850,0.14888099158977433
TRAIN_00051851,0.19679130124612712
TRAIN_00051852,0.1318147836841137
TRAIN_00051853,0.18697452857279293
TRAIN_00051854,0.14560181164252037
TRAIN_00051855,0.12480923171825778
TRAIN_00051856,0.17516974989853337
TRAIN_00051857,0.11155178887333282
TRAIN_00051858,0.13585619746869682
TRAIN_00051859,0.2033382659378353
TRAIN_00051860,0.13367883083430232
TRAIN_00051861,0.11658477318880872
TRAIN_00051862,0.18807681454347516
TRAIN_00051863,0.18406790164863673
TRAIN_00051864,0.1212830293460011
